,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
267,50.0,24.0,SeasonalNaive,MSE,2.7142857142857144,2.7142857142857144,2.714285714285716
268,50.0,24.0,SeasonalNaive,MSPE,4.285714285714286,4.285714285714286,4.285714285714286
269,50.0,24.0,SeasonalNaive,RMSE,2.7142857142857144,2.7142857142857144,2.714285714285716
270,50.0,24.0,Transformer,MAE,6.285714285714286,6.285714285714286,6.285714285714286
271,50.0,24.0,Transformer,MAPE,4.428571428571429,4.428571428571429,4.428571428571432
272,50.0,24.0,Transformer,MSE,6.0,6.0,6.0
273,50.0,24.0,Transformer,MSPE,3.5714285714285716,3.5714285714285707,3.5714285714285716
274,50.0,24.0,Transformer,RMSE,6.0,6.0,6.0
275,50.0,36.0,Arima,MAE,6.714285714285714,6.714285714285711,6.714285714285714
276,50.0,36.0,Arima,MAPE,7.428571428571429,7.428571428571429,7.428571428571429
277,50.0,36.0,Arima,MSE,6.857142857142857,6.857142857142853,6.857142857142857
278,50.0,36.0,Arima,MSPE,7.0,7.0,7.0
279,50.0,36.0,Arima,RMSE,6.857142857142857,6.857142857142853,6.857142857142857
280,50.0,36.0,Autoformer,MAE,7.742857142857144,7.685714285714285,7.799999999999999
281,50.0,36.0,Autoformer,MAPE,7.028571428571429,6.971428571428572,7.085714285714286
282,50.0,36.0,Autoformer,MSE,7.914285714285715,7.844300293063336,7.98427113550809
283,50.0,36.0,Autoformer,MSPE,7.114285714285715,7.057142857142859,7.171428571428573
284,50.0,36.0,Autoformer,RMSE,7.914285714285715,7.844300293063336,7.98427113550809
285,50.0,36.0,FEDformer,MAE,4.571428571428571,4.571428571428568,4.571428571428571
286,50.0,36.0,FEDformer,MAPE,4.428571428571429,4.428571428571429,4.428571428571432
287,50.0,36.0,FEDformer,MSE,4.142857142857143,4.142857142857143,4.142857142857143
288,50.0,36.0,FEDformer,MSPE,4.571428571428571,4.571428571428568,4.571428571428571
289,50.0,36.0,FEDformer,RMSE,4.142857142857143,4.142857142857143,4.142857142857143
290,50.0,36.0,ForecastPFN,MAE,1.7142857142857142,1.7142857142857133,1.7142857142857142
291,50.0,36.0,ForecastPFN,MAPE,3.0571428571428574,2.9871574359204804,3.1271282783652334
292,50.0,36.0,ForecastPFN,MSE,1.8571428571428572,1.8571428571428572,1.8571428571428572
293,50.0,36.0,ForecastPFN,MSPE,3.142857142857143,3.142857142857143,3.142857142857143
294,50.0,36.0,ForecastPFN,RMSE,1.8571428571428572,1.8571428571428572,1.8571428571428572
295,50.0,36.0,Informer,MAE,8.542857142857143,8.485714285714286,8.6
296,50.0,36.0,Informer,MAPE,6.3428571428571425,6.2285714285714295,6.457142857142857
297,50.0,36.0,Informer,MSE,8.514285714285714,8.444300293063337,8.584271135508091
298,50.0,36.0,Informer,MSPE,5.028571428571429,4.9714285714285715,5.085714285714285
299,50.0,36.0,Informer,RMSE,8.514285714285714,8.444300293063337,8.584271135508091
300,50.0,36.0,Last,MAE,2.857142857142857,2.857142857142857,2.857142857142857
301,50.0,36.0,Last,MAPE,3.0,3.0,3.0
302,50.0,36.0,Last,MSE,3.142857142857143,3.142857142857143,3.142857142857143
303,50.0,36.0,Last,MSPE,3.857142857142857,3.8571428571428554,3.857142857142857
304,50.0,36.0,Last,RMSE,3.142857142857143,3.142857142857143,3.142857142857143
305,50.0,36.0,Mean,MAE,2.142857142857143,2.142857142857143,2.142857142857143
306,50.0,36.0,Mean,MAPE,2.857142857142857,2.857142857142857,2.857142857142857
307,50.0,36.0,Mean,MSE,2.0,2.0,2.0
308,50.0,36.0,Mean,MSPE,3.2857142857142856,3.2857142857142856,3.2857142857142856
309,50.0,36.0,Mean,RMSE,2.0,2.0,2.0
310,50.0,36.0,Meta-N-BEATS,MAE,3.0,3.0,3.0
311,50.0,36.0,Meta-N-BEATS,MAPE,3.4285714285714284,3.4285714285714266,3.4285714285714284
312,50.0,36.0,Meta-N-BEATS,MSE,3.5714285714285716,3.5714285714285707,3.5714285714285716
313,50.0,36.0,Meta-N-BEATS,MSPE,3.7142857142857144,3.7142857142857144,3.7142857142857144
314,50.0,36.0,Meta-N-BEATS,RMSE,3.5714285714285716,3.5714285714285707,3.5714285714285716
