,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
33,50.0,6.0,Mean,MSPE,1.32,0.853523848412376,1.7864761515876242
34,50.0,6.0,Mean,RMSE,1.0,1.0,1.0
35,50.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
36,50.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
37,50.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
38,50.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
39,50.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
40,50.0,6.0,Prophet,MAE,0.0,0.0,0.0
41,50.0,6.0,Prophet,MAPE,0.0,0.0,0.0
42,50.0,6.0,Prophet,MSE,0.0,0.0,0.0
43,50.0,6.0,Prophet,MSPE,0.0,0.0,0.0
44,50.0,6.0,Prophet,RMSE,0.0,0.0,0.0
45,50.0,6.0,SeasonalNaive,MAE,2.0,2.0,2.0
46,50.0,6.0,SeasonalNaive,MAPE,1.0,1.0,1.0
47,50.0,6.0,SeasonalNaive,MSE,1.6,1.1101020514433646,2.0898979485566356
48,50.0,6.0,SeasonalNaive,MSPE,1.0,1.0,1.0
49,50.0,6.0,SeasonalNaive,RMSE,1.6,1.1101020514433646,2.0898979485566356
50,50.0,6.0,Transformer,MAE,0.0,0.0,0.0
51,50.0,6.0,Transformer,MAPE,0.0,0.0,0.0
52,50.0,6.0,Transformer,MSE,0.0,0.0,0.0
53,50.0,6.0,Transformer,MSPE,0.0,0.0,0.0
54,50.0,6.0,Transformer,RMSE,0.0,0.0,0.0
55,50.0,8.0,Arima,MAE,0.0,0.0,0.0
56,50.0,8.0,Arima,MAPE,0.0,0.0,0.0
57,50.0,8.0,Arima,MSE,0.0,0.0,0.0
58,50.0,8.0,Arima,MSPE,0.0,0.0,0.0
59,50.0,8.0,Arima,RMSE,0.0,0.0,0.0
60,50.0,8.0,Autoformer,MAE,0.0,0.0,0.0
61,50.0,8.0,Autoformer,MAPE,0.0,0.0,0.0
62,50.0,8.0,Autoformer,MSE,0.0,0.0,0.0
63,50.0,8.0,Autoformer,MSPE,0.0,0.0,0.0
64,50.0,8.0,Autoformer,RMSE,0.0,0.0,0.0
65,50.0,8.0,FEDformer,MAE,0.0,0.0,0.0
66,50.0,8.0,FEDformer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
67,50.0,8.0,FEDformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
68,50.0,8.0,FEDformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
69,50.0,8.0,FEDformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
70,50.0,8.0,ForecastPFN,MAE,2.0,2.0,2.0
71,50.0,8.0,ForecastPFN,MAPE,1.48,0.9804001601281281,1.979599839871872
72,50.0,8.0,ForecastPFN,MSE,2.0,2.0,2.0
73,50.0,8.0,ForecastPFN,MSPE,1.16,0.4289733247001173,1.8910266752998826
74,50.0,8.0,ForecastPFN,RMSE,2.0,2.0,2.0
75,50.0,8.0,Informer,MAE,0.0,0.0,0.0
76,50.0,8.0,Informer,MAPE,0.16,-0.2066060555964672,0.5266060555964672
77,50.0,8.0,Informer,MSE,0.0,0.0,0.0
78,50.0,8.0,Informer,MSPE,0.48,-0.27471849056452835,1.2347184905645283
79,50.0,8.0,Informer,RMSE,0.0,0.0,0.0
80,50.0,8.0,Last,MAE,2.0,2.0,2.0
81,50.0,8.0,Last,MAPE,2.0,2.0,2.0
82,50.0,8.0,Last,MSE,2.0,2.0,2.0
83,50.0,8.0,Last,MSPE,1.0,1.0,1.0
84,50.0,8.0,Last,RMSE,2.0,2.0,2.0
85,50.0,8.0,Mean,MAE,1.0,1.0,1.0
86,50.0,8.0,Mean,MAPE,1.8,1.4,2.2
87,50.0,8.0,Mean,MSE,1.0,1.0,1.0
88,50.0,8.0,Mean,MSPE,1.8,1.4,2.2
89,50.0,8.0,Mean,RMSE,1.0,1.0,1.0
90,50.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
91,50.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
92,50.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
93,50.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
94,50.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
95,50.0,8.0,Prophet,MAE,0.0,0.0,0.0
96,50.0,8.0,Prophet,MAPE,0.0,0.0,0.0
97,50.0,8.0,Prophet,MSE,0.0,0.0,0.0
98,50.0,8.0,Prophet,MSPE,0.0,0.0,0.0
99,50.0,8.0,Prophet,RMSE,0.0,0.0,0.0
100,50.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
101,50.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
102,50.0,8.0,SeasonalNaive,MSE,1.8,1.4,2.2
103,50.0,8.0,SeasonalNaive,MSPE,1.0,1.0,1.0
104,50.0,8.0,SeasonalNaive,RMSE,1.8,1.4,2.2
105,50.0,8.0,Transformer,MAE,0.0,0.0,0.0
106,50.0,8.0,Transformer,MAPE,0.36,-0.12,0.84
107,50.0,8.0,Transformer,MSE,0.0,0.0,0.0
108,50.0,8.0,Transformer,MSPE,0.36,-0.12,0.84
109,50.0,8.0,Transformer,RMSE,0.0,0.0,0.0
110,50.0,14.0,Arima,MAE,0.0,0.0,0.0
111,50.0,14.0,Arima,MAPE,0.0,0.0,0.0
112,50.0,14.0,Arima,MSE,0.0,0.0,0.0
113,50.0,14.0,Arima,MSPE,0.0,0.0,0.0
114,50.0,14.0,Arima,RMSE,0.0,0.0,0.0
115,50.0,14.0,Autoformer,MAE,0.0,0.0,0.0
116,50.0,14.0,Autoformer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
117,50.0,14.0,Autoformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
118,50.0,14.0,Autoformer,MSPE,0.328,-0.1414848240358787,0.7974848240358787
119,50.0,14.0,Autoformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
120,50.0,14.0,FEDformer,MAE,0.0,0.0,0.0
121,50.0,14.0,FEDformer,MAPE,0.0,0.0,0.0
122,50.0,14.0,FEDformer,MSE,0.64,0.16000000000000003,1.12
123,50.0,14.0,FEDformer,MSPE,0.32,-0.146476151587624,0.786476151587624
124,50.0,14.0,FEDformer,RMSE,0.64,0.16000000000000003,1.12
125,50.0,14.0,ForecastPFN,MAE,2.0,2.0,2.0
126,50.0,14.0,ForecastPFN,MAPE,1.48,0.9804001601281281,1.979599839871872
127,50.0,14.0,ForecastPFN,MSE,3.0,3.0,3.0
128,50.0,14.0,ForecastPFN,MSPE,1.112,0.18406896808006257,2.0399310319199375
129,50.0,14.0,ForecastPFN,RMSE,3.0,3.0,3.0
130,50.0,14.0,Informer,MAE,0.0,0.0,0.0
131,50.0,14.0,Informer,MAPE,0.36,-0.12,0.84
132,50.0,14.0,Informer,MSE,0.0,0.0,0.0
133,50.0,14.0,Informer,MSPE,0.96,0.04435814861923215,1.8756418513807678
134,50.0,14.0,Informer,RMSE,0.0,0.0,0.0
135,50.0,14.0,Last,MAE,2.0,2.0,2.0
136,50.0,14.0,Last,MAPE,1.8,1.4,2.2
137,50.0,14.0,Last,MSE,1.16,0.7933939444035327,1.5266060555964671
138,50.0,14.0,Last,MSPE,1.0,1.0,1.0
139,50.0,14.0,Last,RMSE,1.16,0.7933939444035327,1.5266060555964671
140,50.0,14.0,Mean,MAE,1.0,1.0,1.0
141,50.0,14.0,Mean,MAPE,2.0,2.0,2.0
142,50.0,14.0,Mean,MSE,0.0,0.0,0.0
143,50.0,14.0,Mean,MSPE,2.0,2.0,2.0
144,50.0,14.0,Mean,RMSE,0.0,0.0,0.0
145,50.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
146,50.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
147,50.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
148,50.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
149,50.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
150,50.0,14.0,Prophet,MAE,0.0,0.0,0.0
151,50.0,14.0,Prophet,MAPE,0.0,0.0,0.0
152,50.0,14.0,Prophet,MSE,0.0,0.0,0.0
153,50.0,14.0,Prophet,MSPE,0.0,0.0,0.0
154,50.0,14.0,Prophet,RMSE,0.0,0.0,0.0
155,50.0,14.0,SeasonalNaive,MAE,2.0,2.0,2.0
156,50.0,14.0,SeasonalNaive,MAPE,1.0,1.0,1.0
157,50.0,14.0,SeasonalNaive,MSE,2.0,2.0,2.0
158,50.0,14.0,SeasonalNaive,MSPE,1.0,1.0,1.0
159,50.0,14.0,SeasonalNaive,RMSE,2.0,2.0,2.0
160,50.0,14.0,Transformer,MAE,0.0,0.0,0.0
161,50.0,14.0,Transformer,MAPE,0.16,-0.20660605559646714,0.5266060555964671
162,50.0,14.0,Transformer,MSE,0.0,0.0,0.0
163,50.0,14.0,Transformer,MSPE,0.28,-0.16899888641287292,0.7289988864128729
164,50.0,14.0,Transformer,RMSE,0.0,0.0,0.0
165,50.0,18.0,Arima,MAE,0.0,0.0,0.0
166,50.0,18.0,Arima,MAPE,0.0,0.0,0.0
167,50.0,18.0,Arima,MSE,0.0,0.0,0.0
168,50.0,18.0,Arima,MSPE,0.0,0.0,0.0
169,50.0,18.0,Arima,RMSE,0.0,0.0,0.0
170,50.0,18.0,Autoformer,MAE,0.4,-0.08989794855663563,0.8898979485566356
171,50.0,18.0,Autoformer,MAPE,0.4,-0.08989794855663563,0.8898979485566356
172,50.0,18.0,Autoformer,MSE,0.52,0.020400160128128175,1.019599839871872
173,50.0,18.0,Autoformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
174,50.0,18.0,Autoformer,RMSE,0.52,0.020400160128128175,1.019599839871872
175,50.0,18.0,FEDformer,MAE,0.0,0.0,0.0
176,50.0,18.0,FEDformer,MAPE,0.0,0.0,0.0
177,50.0,18.0,FEDformer,MSE,0.48,-0.01959983987187186,0.9795998398718718
178,50.0,18.0,FEDformer,MSPE,0.0,0.0,0.0
179,50.0,18.0,FEDformer,RMSE,0.48,-0.01959983987187186,0.9795998398718718
180,50.0,18.0,ForecastPFN,MAE,2.0,2.0,2.0
181,50.0,18.0,ForecastPFN,MAPE,1.6,1.1101020514433644,2.0898979485566356
182,50.0,18.0,ForecastPFN,MSE,3.0,3.0,3.0
183,50.0,18.0,ForecastPFN,MSPE,0.4,-0.08989794855663558,0.8898979485566356
184,50.0,18.0,ForecastPFN,RMSE,3.0,3.0,3.0
185,50.0,18.0,Informer,MAE,0.0,0.0,0.0
186,50.0,18.0,Informer,MAPE,0.4,-0.08989794855663563,0.8898979485566356
187,50.0,18.0,Informer,MSE,0.0,0.0,0.0
188,50.0,18.0,Informer,MSPE,0.6,0.11010205144336438,1.0898979485566356
189,50.0,18.0,Informer,RMSE,0.0,0.0,0.0
190,50.0,18.0,Last,MAE,1.6,1.1101020514433644,2.0898979485566356
191,50.0,18.0,Last,MAPE,1.6,1.1101020514433644,2.0898979485566356
192,50.0,18.0,Last,MSE,1.0,1.0,1.0
193,50.0,18.0,Last,MSPE,0.0,0.0,0.0
194,50.0,18.0,Last,RMSE,1.0,1.0,1.0
195,50.0,18.0,Mean,MAE,1.0,1.0,1.0
196,50.0,18.0,Mean,MAPE,2.0,2.0,2.0
197,50.0,18.0,Mean,MSE,0.0,0.0,0.0
198,50.0,18.0,Mean,MSPE,2.48,1.980400160128128,2.979599839871872
199,50.0,18.0,Mean,RMSE,0.0,0.0,0.0
200,50.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
201,50.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
202,50.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
203,50.0,18.0,Meta-N-BEATS,MSPE,2.0,2.0,2.0
204,50.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
205,50.0,18.0,Prophet,MAE,0.0,0.0,0.0
206,50.0,18.0,Prophet,MAPE,0.0,0.0,0.0
207,50.0,18.0,Prophet,MSE,0.0,0.0,0.0
208,50.0,18.0,Prophet,MSPE,0.0,0.0,0.0
209,50.0,18.0,Prophet,RMSE,0.0,0.0,0.0
210,50.0,18.0,SeasonalNaive,MAE,2.0,2.0,2.0
211,50.0,18.0,SeasonalNaive,MAPE,1.0,1.0,1.0
212,50.0,18.0,SeasonalNaive,MSE,2.0,2.0,2.0
213,50.0,18.0,SeasonalNaive,MSPE,1.0,1.0,1.0
214,50.0,18.0,SeasonalNaive,RMSE,2.0,2.0,2.0
215,50.0,18.0,Transformer,MAE,0.0,0.0,0.0
216,50.0,18.0,Transformer,MAPE,0.0,0.0,0.0
217,50.0,18.0,Transformer,MSE,0.0,0.0,0.0
218,50.0,18.0,Transformer,MSPE,0.32,-0.146476151587624,0.786476151587624
219,50.0,18.0,Transformer,RMSE,0.0,0.0,0.0
220,50.0,24.0,Arima,MAE,0.0,0.0,0.0
221,50.0,24.0,Arima,MAPE,0.0,0.0,0.0
222,50.0,24.0,Arima,MSE,0.0,0.0,0.0
223,50.0,24.0,Arima,MSPE,0.0,0.0,0.0
224,50.0,24.0,Arima,RMSE,0.0,0.0,0.0
225,50.0,24.0,Autoformer,MAE,0.0,0.0,0.0
226,50.0,24.0,Autoformer,MAPE,0.0,0.0,0.0
227,50.0,24.0,Autoformer,MSE,0.0,0.0,0.0
228,50.0,24.0,Autoformer,MSPE,0.0,0.0,0.0
229,50.0,24.0,Autoformer,RMSE,0.0,0.0,0.0
230,50.0,24.0,FEDformer,MAE,0.0,0.0,0.0
231,50.0,24.0,FEDformer,MAPE,0.0,0.0,0.0
232,50.0,24.0,FEDformer,MSE,0.0,0.0,0.0
233,50.0,24.0,FEDformer,MSPE,0.0,0.0,0.0
234,50.0,24.0,FEDformer,RMSE,0.0,0.0,0.0
235,50.0,24.0,ForecastPFN,MAE,4.0,4.0,4.0
236,50.0,24.0,ForecastPFN,MAPE,2.0,2.0,2.0
237,50.0,24.0,ForecastPFN,MSE,4.0,4.0,4.0
238,50.0,24.0,ForecastPFN,MSPE,1.0,1.0,1.0
239,50.0,24.0,ForecastPFN,RMSE,3.0,3.0,3.0
240,50.0,24.0,Informer,MAE,0.0,0.0,0.0
241,50.0,24.0,Informer,MAPE,1.0,1.0,1.0
242,50.0,24.0,Informer,MSE,0.0,0.0,0.0
243,50.0,24.0,Informer,MSPE,1.0,1.0,1.0
244,50.0,24.0,Informer,RMSE,0.0,0.0,0.0
245,50.0,24.0,Last,MAE,1.0,1.0,1.0
246,50.0,24.0,Last,MAPE,1.0,1.0,1.0
247,50.0,24.0,Last,MSE,1.0,1.0,1.0
248,50.0,24.0,Last,MSPE,1.0,1.0,1.0
249,50.0,24.0,Last,RMSE,1.0,1.0,1.0
250,50.0,24.0,Mean,MAE,0.0,0.0,0.0
251,50.0,24.0,Mean,MAPE,2.0,2.0,2.0
252,50.0,24.0,Mean,MSE,0.0,0.0,0.0
253,50.0,24.0,Mean,MSPE,1.0,1.0,1.0
254,50.0,24.0,Mean,RMSE,1.0,1.0,1.0
255,50.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
256,50.0,24.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
257,50.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
258,50.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
259,50.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
260,50.0,24.0,Prophet,MAE,0.0,0.0,0.0
261,50.0,24.0,Prophet,MAPE,0.0,0.0,0.0
262,50.0,24.0,Prophet,MSE,0.0,0.0,0.0
263,50.0,24.0,Prophet,MSPE,0.0,0.0,0.0
264,50.0,24.0,Prophet,RMSE,0.0,0.0,0.0
265,50.0,24.0,SeasonalNaive,MAE,2.0,2.0,2.0
266,50.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
267,50.0,24.0,SeasonalNaive,MSE,2.0,2.0,2.0
268,50.0,24.0,SeasonalNaive,MSPE,1.0,1.0,1.0
269,50.0,24.0,SeasonalNaive,RMSE,2.0,2.0,2.0
270,50.0,24.0,Transformer,MAE,0.0,0.0,0.0
271,50.0,24.0,Transformer,MAPE,0.0,0.0,0.0
272,50.0,24.0,Transformer,MSE,0.0,0.0,0.0
273,50.0,24.0,Transformer,MSPE,2.0,2.0,2.0
274,50.0,24.0,Transformer,RMSE,0.0,0.0,0.0
275,50.0,36.0,Arima,MAE,0.0,0.0,0.0
276,50.0,36.0,Arima,MAPE,0.0,0.0,0.0
277,50.0,36.0,Arima,MSE,0.0,0.0,0.0
278,50.0,36.0,Arima,MSPE,0.0,0.0,0.0
279,50.0,36.0,Arima,RMSE,0.0,0.0,0.0
280,50.0,36.0,Autoformer,MAE,0.0,0.0,0.0
281,50.0,36.0,Autoformer,MAPE,0.0,0.0,0.0
282,50.0,36.0,Autoformer,MSE,0.0,0.0,0.0
283,50.0,36.0,Autoformer,MSPE,0.0,0.0,0.0
284,50.0,36.0,Autoformer,RMSE,0.0,0.0,0.0
285,50.0,36.0,FEDformer,MAE,0.0,0.0,0.0
286,50.0,36.0,FEDformer,MAPE,1.0,1.0,1.0
287,50.0,36.0,FEDformer,MSE,0.0,0.0,0.0
288,50.0,36.0,FEDformer,MSPE,1.0,1.0,1.0
289,50.0,36.0,FEDformer,RMSE,0.0,0.0,0.0
290,50.0,36.0,ForecastPFN,MAE,4.0,4.0,4.0
291,50.0,36.0,ForecastPFN,MAPE,2.0,2.0,2.0
292,50.0,36.0,ForecastPFN,MSE,4.0,4.0,4.0
293,50.0,36.0,ForecastPFN,MSPE,0.0,0.0,0.0
294,50.0,36.0,ForecastPFN,RMSE,4.0,4.0,4.0
295,50.0,36.0,Informer,MAE,0.0,0.0,0.0
296,50.0,36.0,Informer,MAPE,1.0,1.0,1.0
297,50.0,36.0,Informer,MSE,0.0,0.0,0.0
298,50.0,36.0,Informer,MSPE,1.0,1.0,1.0
299,50.0,36.0,Informer,RMSE,0.0,0.0,0.0
300,50.0,36.0,Last,MAE,1.0,1.0,1.0
301,50.0,36.0,Last,MAPE,1.0,1.0,1.0
302,50.0,36.0,Last,MSE,1.0,1.0,1.0
303,50.0,36.0,Last,MSPE,1.0,1.0,1.0
304,50.0,36.0,Last,RMSE,1.0,1.0,1.0
305,50.0,36.0,Mean,MAE,0.0,0.0,0.0
306,50.0,36.0,Mean,MAPE,1.0,1.0,1.0
307,50.0,36.0,Mean,MSE,0.0,0.0,0.0
308,50.0,36.0,Mean,MSPE,2.0,2.0,2.0
309,50.0,36.0,Mean,RMSE,0.0,0.0,0.0
310,50.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
311,50.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
312,50.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
313,50.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
314,50.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
315,50.0,36.0,Prophet,MAE,0.0,0.0,0.0
316,50.0,36.0,Prophet,MAPE,0.0,0.0,0.0
317,50.0,36.0,Prophet,MSE,0.0,0.0,0.0
318,50.0,36.0,Prophet,MSPE,0.0,0.0,0.0
319,50.0,36.0,Prophet,RMSE,0.0,0.0,0.0
320,50.0,36.0,SeasonalNaive,MAE,2.0,2.0,2.0
321,50.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
322,50.0,36.0,SeasonalNaive,MSE,2.0,2.0,2.0
323,50.0,36.0,SeasonalNaive,MSPE,1.0,1.0,1.0
324,50.0,36.0,SeasonalNaive,RMSE,2.0,2.0,2.0
325,50.0,36.0,Transformer,MAE,0.0,0.0,0.0
326,50.0,36.0,Transformer,MAPE,0.0,0.0,0.0
327,50.0,36.0,Transformer,MSE,0.0,0.0,0.0
328,50.0,36.0,Transformer,MSPE,1.0,1.0,1.0
329,50.0,36.0,Transformer,RMSE,0.0,0.0,0.0
330,50.0,48.0,Arima,MAE,0.0,0.0,0.0
331,50.0,48.0,Arima,MAPE,0.0,0.0,0.0
332,50.0,48.0,Arima,MSE,0.0,0.0,0.0
333,50.0,48.0,Arima,MSPE,0.0,0.0,0.0
334,50.0,48.0,Arima,RMSE,0.0,0.0,0.0
335,50.0,48.0,Autoformer,MAE,0.0,0.0,0.0
336,50.0,48.0,Autoformer,MAPE,0.0,0.0,0.0
337,50.0,48.0,Autoformer,MSE,0.0,0.0,0.0
338,50.0,48.0,Autoformer,MSPE,0.0,0.0,0.0
339,50.0,48.0,Autoformer,RMSE,0.0,0.0,0.0
340,50.0,48.0,FEDformer,MAE,0.0,0.0,0.0
341,50.0,48.0,FEDformer,MAPE,0.0,0.0,0.0
342,50.0,48.0,FEDformer,MSE,0.0,0.0,0.0
343,50.0,48.0,FEDformer,MSPE,0.0,0.0,0.0
344,50.0,48.0,FEDformer,RMSE,0.0,0.0,0.0
345,50.0,48.0,ForecastPFN,MAE,2.0,2.0,2.0
346,50.0,48.0,ForecastPFN,MAPE,2.0,2.0,2.0
347,50.0,48.0,ForecastPFN,MSE,2.0,2.0,2.0
348,50.0,48.0,ForecastPFN,MSPE,1.0,1.0,1.0
349,50.0,48.0,ForecastPFN,RMSE,3.0,3.0,3.0
350,50.0,48.0,Informer,MAE,0.0,0.0,0.0
351,50.0,48.0,Informer,MAPE,1.0,1.0,1.0
352,50.0,48.0,Informer,MSE,0.0,0.0,0.0
353,50.0,48.0,Informer,MSPE,1.0,1.0,1.0
354,50.0,48.0,Informer,RMSE,0.0,0.0,0.0
355,50.0,48.0,Last,MAE,2.0,2.0,2.0
356,50.0,48.0,Last,MAPE,1.0,1.0,1.0
357,50.0,48.0,Last,MSE,1.0,1.0,1.0
358,50.0,48.0,Last,MSPE,1.0,1.0,1.0
359,50.0,48.0,Last,RMSE,1.0,1.0,1.0
360,50.0,48.0,Mean,MAE,0.0,0.0,0.0
361,50.0,48.0,Mean,MAPE,1.0,1.0,1.0
362,50.0,48.0,Mean,MSE,1.0,1.0,1.0
363,50.0,48.0,Mean,MSPE,1.0,1.0,1.0
364,50.0,48.0,Mean,RMSE,0.0,0.0,0.0
365,50.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
366,50.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
367,50.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
368,50.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
369,50.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
370,50.0,48.0,Prophet,MAE,0.0,0.0,0.0
371,50.0,48.0,Prophet,MAPE,0.0,0.0,0.0
372,50.0,48.0,Prophet,MSE,0.0,0.0,0.0
373,50.0,48.0,Prophet,MSPE,0.0,0.0,0.0
374,50.0,48.0,Prophet,RMSE,0.0,0.0,0.0
375,50.0,48.0,SeasonalNaive,MAE,2.0,2.0,2.0
376,50.0,48.0,SeasonalNaive,MAPE,1.0,1.0,1.0
377,50.0,48.0,SeasonalNaive,MSE,2.0,2.0,2.0
378,50.0,48.0,SeasonalNaive,MSPE,1.0,1.0,1.0
379,50.0,48.0,SeasonalNaive,RMSE,2.0,2.0,2.0
380,50.0,48.0,Transformer,MAE,0.0,0.0,0.0
381,50.0,48.0,Transformer,MAPE,0.0,0.0,0.0
382,50.0,48.0,Transformer,MSE,0.0,0.0,0.0
383,50.0,48.0,Transformer,MSPE,1.0,1.0,1.0
384,50.0,48.0,Transformer,RMSE,0.0,0.0,0.0
385,100.0,6.0,Arima,MAE,0.0,0.0,0.0
386,100.0,6.0,Arima,MAPE,0.0,0.0,0.0
387,100.0,6.0,Arima,MSE,0.0,0.0,0.0
388,100.0,6.0,Arima,MSPE,0.0,0.0,0.0
389,100.0,6.0,Arima,RMSE,0.0,0.0,0.0
390,100.0,6.0,Autoformer,MAE,0.0,0.0,0.0
391,100.0,6.0,Autoformer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
392,100.0,6.0,Autoformer,MSE,0.0,0.0,0.0
393,100.0,6.0,Autoformer,MSPE,0.0,0.0,0.0
394,100.0,6.0,Autoformer,RMSE,0.0,0.0,0.0
395,100.0,6.0,FEDformer,MAE,0.0,0.0,0.0
396,100.0,6.0,FEDformer,MAPE,0.0,0.0,0.0
397,100.0,6.0,FEDformer,MSE,0.6,0.11010205144336438,1.0898979485566356
398,100.0,6.0,FEDformer,MSPE,0.0,0.0,0.0
399,100.0,6.0,FEDformer,RMSE,0.6,0.11010205144336438,1.0898979485566356
400,100.0,6.0,ForecastPFN,MAE,1.0,1.0,1.0
401,100.0,6.0,ForecastPFN,MAPE,1.0,1.0,1.0
402,100.0,6.0,ForecastPFN,MSE,2.0,2.0,2.0
403,100.0,6.0,ForecastPFN,MSPE,1.0,1.0,1.0
404,100.0,6.0,ForecastPFN,RMSE,2.0,2.0,2.0
405,100.0,6.0,Informer,MAE,0.0,0.0,0.0
406,100.0,6.0,Informer,MAPE,0.0,0.0,0.0
407,100.0,6.0,Informer,MSE,0.0,0.0,0.0
408,100.0,6.0,Informer,MSPE,0.0,0.0,0.0
409,100.0,6.0,Informer,RMSE,0.0,0.0,0.0
410,100.0,6.0,Last,MAE,2.0,2.0,2.0
411,100.0,6.0,Last,MAPE,3.0,3.0,3.0
